catboost,lgbm,xgb
41133121452,28304039414,40948820000
47249918935,27210515382,52206735000
72301203841,52371334824,68913870000
38563831638,24811358354,36459000000
41213458525,24289057741,34877590000
90807412290,39943343188,63016760000
67026355204,60469674626,71535320000
82216879885,28430567623,52565040000
39826662704,24460589969,35719630000
41332223715,24550759778,35859698000
59453904536,45178214765,59276677000
42830932352,25598723347,41120813000
22532044132,24893177610,37392847000
49437684819,25089715324,37157417000
89231541153,40472932717,62700814000
40440683611,24322622515,35130323000
39794706979,24555901817,36056360000
31870584668,24289057741,34877590000
40513040529,24394536685,35413516000
31618653085,24289057741,34877590000
42661178589,24289057741,34877590000
25151356718,25579470704,38925260000
35683905903,25007524477,57441018000
69740697524,32442663925,36216558000
69868202225,45827996246,37657723000
95160533006,63912210633,58457575000
38839244162,25985876064,34919522000
34955195422,24356287349,33845481000
77630752734,44504676447,54898060000
77630752734,68959805699,57441018000
91232614128,42301209026,37799720000
42436115377,24913848557,34563883000
44107516823,25240227743,34632753000
67269503535,45386948264,50557450000
53985135973,27756494849,36778693000
25142032758,26997067325,34970255000
31365665368,26344156218,35123065000
74613752495,45306481287,54582116000
35425581990,24356287349,34098213000
33010381814,25086778424,34631455000
36306522836,24356287349,33799369000
35751610694,24533372209,34314797000
89554969684,24356287349,33799369000
29196010725,27146069290,35975760000
39858341774,24411544091,2.07463E+11
29104845806,25526793991,45771088000
32869238982,26502807555,86616785000
85359950215,50198133849,2.0414E+11
37269420291,24811358354,44228903000
31589474141,24289057741,35982920000
52417601801,38873832282,1.05946E+11
61902817402,52515247055,2.08725E+11
80081876372,27077528150,81383190000
31761781568,24460589969,38558216000
33865844061,24550759778,65737855000
60326196037,39740987650,1.74732E+11
26988188280,25597847446,65411854000
37773754525,24893177610,77079280000
42330895394,25088839423,53430776000
87490531891,38973278857,1.25466E+11
40356994436,24322622515,36300420000
32059879859,24555901817,38732427000
40141681643,24289057741,35982920000
31534898276,24394536685,38624825000
31582361177,24289057741,35982920000
40670203489,25578594802,45733650000
34832189823,30748441519,1.66205E+11
51659968013,34850771824,41640720000
1.0053E+11,57103696213,53629444000
1.62205E+11,2.52735E+11,1.62882E+11
28547488134,35684127868,38322053000
22125611069,25503400947,35191042000
1.26479E+11,84229237184,64053703000
1.21551E+11,2.85769E+11,1.67215E+11
99182733469,86060481984,53718057000
21230245293,27316507059,36551148000
36485100299,57641174121,43368400000
1.13216E+11,1.85493E+11,60216500000
22852877842,58076967179,52423193000
45371899274,64578944720,50054160000
47288814025,45998158996,44091700000
1.14002E+11,1.23037E+11,63737760000
8098749276,25578940463,35749794000
27501595474,27710866496,36839444000
31768979859,25503400947,35191042000
55148147119,27316507059,36593090000
26152951757,25503400947,35191042000
30612080987,25503400947,35191042000
58011895373,33804978665,45085840000
40743654630,25723186894,1.61776E+11
53775318593,28142352651,45771088000
89189017857,37499863251,89831180000
1.19248E+11,2.48397E+11,1.48184E+11
77360319901,27057091474,44228903000
55619016378,24947312571,35982920000
94728843416,53731867549,82949915000
94562919783,2.69477E+11,1.61776E+11
1.41115E+11,42760601443,72649240000
38923566037,26183271748,38558216000
68135581740,33181284924,65737855000
90979259703,54893266506,1.37047E+11
54147984469,41890825346,64701542000
52044283631,37421232033,77259960000
56445606534,34036845955,53430776000
86596420185,47415593727,78996090000
38668988944,25103486513,36300420000
68728352750,26661365682,38732427000
27013528106,24947312571,35982920000
56841946110,25953745266,38624825000
75636130498,24947312571,35982920000
90716104181,24947312571,35982920000
53310614683,35866321353,45733650000
3.07233E+11,30748441519,1.41266E+11
1.00522E+11,34850771824,39714247000
3.58611E+11,75431856152,46949798000
3.76258E+11,1.62516E+11,1.33259E+11
3.18553E+11,35684127868,36347780000
3.20356E+11,25503400947,34917413000
1.0745E+11,62859871496,63800193000
1.42131E+11,2.0702E+11,1.40573E+11
3.37371E+11,61552135466,47513760000
3.04897E+11,27316507059,35808338000
1.21214E+11,57641174121,35881796000
1.61015E+11,1.42439E+11,58561176000
1.20011E+11,58754349863,41356083000
1.36886E+11,68846291976,37737316000
1.06814E+11,45998158996,38339870000
91438687172,58013674486,63484244000
54769115804,25578940463,35170144000
46515609628,27710866496,35882000000
3.07871E+11,25503400947,34760640000
1.12958E+11,27316507059,35386730000
3.06997E+11,25503400947,34760640000
56246738128,25503400947,34760640000
3.4133E+11,33804978665,40107717000
53508454961,24787707995,1.53716E+11
71229411041,27841274420,41868714000
98001645296,36383820836,57268855000
1.1258E+11,1.12923E+11,1.48943E+11
83517737916,26121218268,36598874000
80274795006,24316207572,34877650000
1.11051E+11,57878724241,61280520000
1.29618E+11,1.31757E+11,1.52135E+11
1.0774E+11,39282782463,60065604000
76120409720,25009105693,35730764000
76505648762,25353769600,37351875000
86201305266,48622914142,61210120000
83522285118,29774241658,49652666000
83072813825,27108948005,42693610000
78365681549,27503862165,40337076000
1.29784E+11,48803733950,59284210000
77306644544,24397272650,35275890000
82594308698,25278518929,35973280000
64724842752,24316207572,34877650000
79683074966,24628629345,35579924000
1.13959E+11,24316207572,34877650000
88108334122,28851755369,42271990000
45429813844,24984946131,1.38065E+12
77683168132,28286443475,69963964000
97422924792,42596024252,1.39837E+12
1.28513E+11,1.78996E+11,8.74475E+11
97803470948,26182505113,1.27834E+11
77530107704,24542368532,37427343000
90545517473,46588449281,1.53188E+11
98226266589,2.07975E+11,5.22365E+11
1.2893E+11,50474325157,1.55145E+11
72850671884,25176283016,42156910000
64120833528,27708123574,1.29295E+11
85872010593,52003666324,3.73182E+11
71685123678,36666671240,84922620000
87798068228,30029913339,1.14864E+11
92943033665,30074385609,43386933000
81456267592,47015972610,1.3409E+11
59433336888,24623433610,37180592000
76976097090,25445696252,37427343000
61674233811,24542368532,36902650000
73970559535,24854790305,36902650000
1.10479E+11,24542368532,37180592000
75427290186,32111319728,51542950000
17397147519,1.22572E+11,1.62405E+11
59956221244,58037044646,41542287000
2.37934E+11,8.11468E+11,57919033000
4.05961E+11,8.43753E+11,1.61748E+11
96334948193,59466187594,38155997000
43330906108,26153864195,34989420000
1.41905E+11,1.08368E+11,67784946000
1.54902E+11,5.22098E+11,1.61198E+11
1.35283E+11,88421021652,60471940000
58156470100,30466901267,36306180000
87507035101,2.4275E+11,42850628000
1.62907E+11,2.80216E+11,67411480000
1.18435E+11,69724080439,56210610000
1.03006E+11,1.20326E+11,49574010000
99444508792,32285855808,43744390000
52649875396,26153864195,35548172000
45869086796,26153864195,36635767000
36450374938,26153864195,34989420000
47972815760,26153864195,36348120000
37312004884,26153864195,34989420000
82286734301,38664988545,44806156000
26361104503,25319147212,1.43966E+11
52859688396,28007560103,39577182000
74967598463,41719394638,52067443000
1.31065E+11,2.37477E+11,1.43952E+11
44094067204,26615695929,36642644000
38179224892,24795716039,34916890000
58881056323,58054222099,78710070000
77037738964,2.25972E+11,1.4222E+11
90686920396,48765498575,52631410000
35312525924,25779232066,36139508000
30685761863,30839059707,37239046000
60880231200,58431865579,81634930000
29432917198,51207780812,44744670000
25587476533,36635894028,38454317000
29949244701,31735536352,38568944000
77037738964,52376068527,78394130000
25798740853,24951889981,35487117000
46376109415,26257326000,36204870000
39191995837,24795716039,34760114000
26484918582,25536475954,35731130000
85279388686,24795716039,34760114000
86987319671,24795716039,34760114000
27199036318,33834290005,40851042000
62948284102,25018301681,1.88801E+11
75384578465,28223239597,40081973000
96144723730,39988759646,39866786000
1.31021E+11,1.50942E+11,1.86616E+11
75269894444,26329345196,35912733000
62803840213,24561381485,34362597000
76531439757,69159974795,59175887000
82351176268,1.48268E+11,1.87845E+11
1.20093E+11,44581669992,42133120000
59007130337,25251217938,35253522000
62238565313,28321326870,35326980000
93803005742,68339066218,55653695000
54312177261,35034357463,43851460000
55708251813,30151609997,37081543000
65815858342,29599162493,37777543000
76531439757,63594486206,57473520000
56457753332,24698368532,34615330000
69523990011,25659755261,35338910000
63287561166,24561381485,34205815000
58213227838,24929725227,34831913000
1.09103E+11,24561381485,34205815000
1.108E+11,24561381485,34205815000
50504962570,31285721664,40475443000
33508500905,24492975789,1.46375E+11
47455808029,28058802332,36670554000
60708672427,28932102531,49167320000
1.11445E+11,2.51865E+11,1.50383E+11
29517526831,25695929521,36230603000
40509250254,24308100317,34759287000
77226797695,44075633871,78275100000
77511999293,2.33513E+11,1.43679E+11
99053019601,32593154409,49461592000
31610534415,24593956478,35532534000
42587165809,24929577660,35588174000
81853254501,46415259231,74947805000
54883399633,35647357863,38227382000
34781886411,26536659663,36238037000
49069838098,26947365350,36373987000
77511999293,44702811487,77959160000
33386609808,24389165395,35012020000
37860577050,24863369713,35630174000
41379189801,24308100317,34602512000
41471437331,24495535997,35228602000
87542488575,24308100317,34602512000
55925907306,29211269647,37113377000
34029673640,24787707995,68783100000
57700682677,26616739262,36216558000
73815263969,38429069650,37617730000
1.08765E+11,2.08381E+11,70784975000
47934698638,25984029904,34982937000
47902897877,24316207572,33908896000
1.12048E+11,66952733496,60300340000
1.12048E+11,1.62694E+11,68783100000
1.28628E+11,43784916307,37759726000
46356281580,24962649347,34627297000
46150158975,25224620721,34696167000
81460452727,66992224051,55862604000
68151971901,27851428565,36844960000
50440244378,26331926544,35033670000
69732901051,26362725385,35186480000
1.00625E+11,61222029227,59984396000
45252747537,24397272650,34161627000
47435014932,25146152650,34694870000
34039377419,24316207572,33862783000
57592787045,24628629345,34378210000
90424377433,24316207572,33862783000
67631262642,27348622720,36039176000
39543255359,24411544091,50355892000
47114186343,25526793991,36216558000
41434632565,26455571875,37591605000
85392950545,68933463910,46280460000
41528710816,24811358354,34944442000
39841687935,24289057741,33882128000
60625236843,44208111661,53642043000
55427763317,65053756788,50355892000
73651311572,30454961854,37733597000
32344123162,24460589969,34600530000
46621768969,24550759778,34669400000
60134793626,47255890360,48892450000
27009534439,25597847446,36803613000
37088314825,24893177610,35006902000
28015761923,25088839423,35147985000
58444763556,44737701190,53326103000
39157951412,24322622515,34134860000
30581326646,24555901817,34656375000
39543255359,24289057741,33836016000
31355650052,24394536685,34351444000
31549879141,24289057741,33836016000
41743120528,24289057741,33836016000
52049044226,25578594802,36000680000
39022368633,24411544091,1.57849E+11
30024921788,25526793991,41413000000
41793556532,26441435569,56035430000
87706157099,33462987573,1.54526E+11
44127278146,24811358354,36458050000
40238258788,24289057741,34827477000
86440018309,37683690789,71764976000
57013776948,37416504970,1.51488E+11
59987739906,27077528150,59101870000
29910618204,24460589969,35880006000
31811538075,24550759778,36937140000
68678164493,38465471544,72332850000
37700977357,25597847446,49280094000
30011771528,24893177610,40898028000
30051593722,25088839423,39435764000
94147746695,37783137364,69768660000
30067725844,24322622515,35397706000
29589454983,24555901817,36040057000
32186835995,24289057741,34827477000
39086241122,24394536685,35729166000
31651564543,24289057741,34827477000
45336521688,25578594802,42213695000
39959129246,24994013105,1.1754E+11
24416700170,28242241004,36344828000
65390247492,40894339899,38055293000
1.03795E+11,2.50385E+11,1.25682E+11
41851374664,26191572087,35327900000
40208755324,24551435506,34174590000
1.16513E+11,61265321457,60831670000
1.07927E+11,2.52114E+11,1.1754E+11
1.00253E+11,46705299306,38349566000
36014884354,25185349990,35010480000
35580116026,27762166567,35066120000
75278584069,64610906179,55899300000
35151334515,37883480616,37226250000
39447990944,30083956333,35403620000
37717327558,30030183137,35591220000
1.08477E+11,55489811928,60515725000
27434672000,24632500584,34427322000
53010675319,25454763226,35078050000
39619852182,24551435506,34017817000
25686541308,24863857279,34643907000
76503597508,24551435506,34017817000
89976893337,24551435506,34017817000
34392395348,32126100930,36396280000
34863271085,24443113957,1.53308E+11
31419724562,25675197348,36168397000
52784804666,27839989974,42357055000
1.01734E+11,1.04457E+11,1.53308E+11
31305829348,24984633552,35081724000
34044606342,24308100317,34006180000
66543692497,46241607657,67188110000
69847317526,89809593851,1.46947E+11
90459511075,31286112986,42499050000
41822747801,24492159835,34737810000
35837479763,24582329644,34793450000
92340127965,47393029177,63398300000
55370143122,26173653508,37516116000
46574547130,24974168687,35130954000
52815684496,25322804689,35306828000
70398024627,46850858175,66872164000
42410300022,24341665091,34258910000
32812600165,24587471683,34793656000
42092052540,24308100317,33960065000
34605913225,24413579261,34475495000
89006212668,24308100317,33960065000
58041626832,25812560069,36159525000
42364907223,24434623807,54993800000
42382104484,25549158165,38043124000
51527985732,32251871758,37657723000
1.03733E+11,2.512E+11,51794145000
38299904593,24854435074,34961318000
34927340488,24299610167,33845481000
68453640247,53613233875,53708165000
66279899613,2.29963E+11,54993800000
89909093402,36073457482,37799720000
33902091114,24483669685,34563883000
36876029677,24573839494,34632753000
67145631976,61140066611,48958570000
34683205650,25728591103,36778693000
43644508222,24929451027,34970255000
35140488944,25132792043,35164860000
67117231504,53910335510,53392220000
42686632029,24333174941,34098213000
39789056019,24578981533,34673250000
34766986811,24299610167,33799369000
35195905395,24405089111,34314797000
89679170666,24299610167,33799369000
91882620190,24299610167,33799369000
38240462362,25622547423,36017558000
41866202396,24411544091,62004650000
39043814927,29665443467,42580840000
48478983646,26502807555,62332002000
86174118905,39772554305,58394964000
37730220972,24811358354,35648910000
32072691603,24289057741,34171843000
90917702661,37884502135,66414960000
67026355204,46326755788,62004650000
77182419049,27333193991,58410287000
31901008165,24460589969,34866217000
41151818535,24550759778,35312886000
57593870092,38921948731,60573037000
43104621539,25810283109,44733624000
23931826989,24893177610,39397500000
42667346668,25129146100,37674365000
88680834052,37983948711,64141533000
31871349550,24322622515,34424574000
32374885685,24555901817,35130000000
40070563446,24289057741,34171843000
40659806717,24394536685,34728608000
42661178589,24289057741,34171843000
40059754496,25791030466,40140350000
43274523231,24643673840,69096400000
43789263252,33369123119,43502000000
86167820880,56984369518,98729850000
1.01462E+11,49240827893,65486713000
32714659869,25515699048,37950560000
35266160831,24329137518,35213922000
97781392525,46883296192,69689960000
72007770142,57656359586,69096400000
90644185438,43258780844,68930175000
34328795760,24493745916,35777348000
36953699010,24802416444,38395884000
88128196057,44942256331,82406600000
30991600628,27962650477,47521310000
26434180382,26620127024,43885507000
49022707994,26300399917,40034628000
72924005544,45940630503,70531514000
43863766501,24329137518,35372770000
42477278831,24648967125,36133855000
34956643792,24329137518,35213922000
43264436425,24381236285,35639740000
44510130596,24329137518,35213922000
31631274563,28004731109,39714430000
43700593401,25507269772,63445580000
55518446442,33624413426,36120502000
1.08023E+11,1.02213E+11,49431330000
65654573797,59394740463,59835896000
37387727216,26687593946,35260207000
35996007861,24533272225,34184660000
69234601193,54361717272,79493554000
70006405904,65603408924,63445580000
85064391923,50889256839,49573327000
42728277555,25026525688,34916295000
35112505229,26531150338,34971935000
85068316889,72184222808,74952050000
39668612968,29163089786,37699450000
37643974849,35542190317,35309437000
46696099075,27420998653,35485310000
70291607501,51791504047,79177610000
36411964021,24533272225,34437394000
34468005039,25105991078,34972140000
36711358505,24533272225,34138550000
36411964021,24710357085,34653980000
82837663379,24533272225,34138550000
49185923871,27763749140,36313657000
36015176100,24487535550,56004020000
45605093352,25696638482,36216558000
27565654076,38839080109,43551560000
85304041494,50473487544,52395434000
29357456654,25076951396,34919522000
36078136258,24308100317,33845481000
67783832818,70094621964,69146950000
88691543069,58889019237,56004020000
91996916772,44362058765,43693556000
35367868531,24524268160,34563883000
42668209322,24638381672,34632753000
65130039929,63779082322,63907934000
37248866570,26564952928,36781548000
40300747093,25066486531,34970255000
33574022550,25344778057,35123065000
88647135175,62837947964,68831000000
35895189497,24341665091,34098213000
42938200991,24643523711,34631455000
35966354379,24308100317,33799369000
43597779883,24426256643,34314797000
90034937333,24308100317,33799369000
92139158929,24308100317,33799369000
42582358145,25814745400,35975760000
39406197451,24411544091,57797490000
45415790534,25526793991,36504470000
30295290311,33163726584,38574887000
76270940073,43022092060,51843273000
30117437221,24811358354,36001133000
40458986148,24289057741,34977800000
89140322941,55621935211,56039320000
90056558343,50731822643,57797490000
77708308172,35848100391,39066743000
32327303665,24460589969,35886543000
46241561999,24550759778,35942183000
59135733366,52799334393,52299240000
34203267004,25821068473,38533850000
23787037348,24893177610,36143636000
26641447666,25088839423,36237790000
58444763556,55693220470,55723377000
31446878818,24322622515,35230530000
32400504258,24555901817,35942388000
39259915490,24289057741,34821026000
31502416239,24394536685,35447116000
30706467764,24289057741,34821026000
42979821303,25578594802,36897940000
33804859271,24779121044,49421746000
42703315615,25762759190,36216558000
53928312939,26644396532,37673810000
1.20798E+11,40063040477,45346312000
46377255477,25380412123,34919522000
48565879585,24337642545,33845481000
1.0024E+11,39591759681,58340450000
1.11331E+11,50991689532,49421746000
1.29179E+11,28617286748,37815810000
68069208639,24984084320,34563883000
52536818019,25236901329,34632753000
70837013318,45854568140,53902713000
68317895534,26193945868,36781548000
52490400275,25624878579,34970255000
59097145596,25807763354,35123065000
1.00791E+11,39855650522,58024505000
55338274232,24418707623,34098213000
53631241414,25079396168,34631455000
33125597035,24337642545,33799369000
47772332524,24650064318,34314797000
90424377433,24337642545,33799369000
92626657215,24337642545,33799369000
61931577315,26148985280,35975760000
40034271538,24411544091,49421746000
41972097356,25526793991,36216558000
32503710681,26669856193,60211204000
56266051252,32410924779,45346312000
35468298044,24811358354,34919522000
40910646244,24289057741,33908945000
66897064447,40856217058,83851395000
87490531891,35919589537,49421746000
78994213342,27634242593,55649985000
30227231012,24460589969,34575610000
34029429745,24550759778,34644480000
60820703813,41989071116,79819750000
42442495366,25597847446,39476597000
37773754525,24893177610,34981982000
26254828312,25088839423,35123065000
62268345703,41221362323,81577940000
31534898276,24322622515,34161676000
39470449250,24555901817,34631455000
31443542786,24289057741,34164146000
40356994436,24394536685,34378260000
31299021308,24289057741,34164146000
41246103425,25578594802,35975760000
39398570527,24411544091,3.11102E+12
37954134977,25632815741,59913322000
53850293289,45208635027,7.41816E+11
58996861660,32410924779,3.0955E+12
51953877865,24864110658,2.39359E+11
43605089027,24289057741,37048470000
1.11008E+11,82418362635,1.65539E+11
77072757165,35919589537,5.46589E+11
91357572456,45371562451,1.68411E+11
42767070994,24460589969,41778037000
58624626112,24582366736,5.23866E+11
78414535786,63647036897,2.12131E+12
61579998360,25661034244,59179840000
36609259070,24945929914,94762130000
43216652146,25194861172,41405207000
71243122274,63567330217,1.38602E+11
43468144349,24322622515,36801720000
56014363332,24608654121,37048470000
39095806034,24289057741,36523780000
50673573589,24394536685,36523780000
43163613515,24289057741,36801720000
37470617165,25684616552,51234580000
77252904269,95022443697,1.56698E+11
1.27619E+11,45379207507,42426876000
2.26957E+11,6.61353E+11,55647250000
5.5227E+11,2.78133E+12,1.39569E+11
2.24443E+11,3.15323E+11,39947747000
83542580604,26153864195,35169018000
2.63356E+11,2.02597E+11,66672767000
3.14797E+11,5.17557E+11,1.56698E+11
2.20171E+11,2.01486E+11,55735860000
82857311425,29998212533,37137990000
2.10476E+11,3.75325E+11,47993053000
7.82044E+11,2.11774E+12,62647943000
1.23801E+11,47807058199,53830963000
1.32454E+11,64080869579,59424330000
1.06315E+11,30926224192,47501337000
89753135104,26153864195,35727770000
1.43254E+11,26153864195,37312200000
77133155894,26153864195,35169018000
89753135104,26153864195,37204600000
1.14021E+11,37529715348,45783683000
62211868368,26526461493,96058850000
75595915887,30043478649,39769133000
69528683389,43200179877,39190016000
1.28583E+11,1.32324E+11,98301230000
80070874418,29235947564,36267710000
63124385212,25200709034,34814525000
54093800544,53390083337,54585090000
52837073727,2.07926E+11,96058850000
79966645338,43270305337,39753986000
60048324513,26352594842,35705450000
56108727849,35565492125,35778910000
97174603449,56371694639,50845004000
66166364998,41244752075,42126705000
52925484796,48875766088,37135405000
48658340729,36044060983,37737960000
69916305915,48591666891,54269140000
50670010069,25275817898,35067257000
69643648507,26767379195,35779113000
52325557986,25200709034,34657750000
50471854483,26213970730,35283840000
1.08969E+11,25200709034,34657750000
1.10666E+11,25200709034,34657750000
50721212225,35698603758,40162603000
53083349113,24697806899,57867293000
67119032410,28039129132,36216558000
82154576562,27329532293,37657723000
89342964220,90896380186,61976998000
71971330280,26031317171,34969866000
63550444585,24328769257,33907552000
97975024030,39359706894,53708165000
97203219319,79490658695,57867293000
77714068162,29145447401,37799720000
61810710395,24919204596,34625954000
54422081632,25326268129,34694824000
91306137836,45390615573,48958570000
66938273234,33840485731,36829037000
55152228676,26934446939,35032326000
73765750349,27301911259,35173410000
1.00176E+11,39561493711,53392220000
54768050763,24409834335,34160284000
53103934194,25188617832,34681800000
53168610579,24328769257,33861440000
52425837436,24599500647,34376868000
99181827202,24328769257,33861440000
1.12437E+11,24328769257,33861440000
63637357750,29352968056,36026106000
40641574677,24411544091,1.7703E+11
29899252355,25526793991,43541680000
47035438591,26663569912,98729850000
86736675348,54726044493,1.73706E+11
42546447388,24811358354,41316254000
38301998032,24289057741,35798897000
91220425898,37683690789,71682240000
95383627719,49369786552,1.71599E+11
72253345794,27238290507,68930175000
30728936362,24460589969,37038480000
33475473005,24550759778,47847220000
47513894675,38465471544,84807860000
30761620045,25716467214,57379360000
27274739751,24893177610,57540800000
51755213411,25088839423,47959683000
91508934811,37783137364,72523784000
39288412811,24322622515,36263764000
31671995454,24555901817,37347627000
38845935728,24289057741,35798897000
31835238207,24394536685,37080424000
38948239748,24289057741,35798897000
42812142262,25578594802,45563752000
58481551924,29897974249,35912850000
85052173942,1.39657E+11,38547976000
95915092240,45606662102,47163335000
1.9267E+11,1.52086E+11,43770454000
81841866162,43879786225,36724230000
36574116640,26937961898,34260177000
44460807271,34986501842,34329047000
74009626154,47058360436,46359690000
71033166033,38868905613,36301476000
92646854335,39225436149,34666550000
69636112077,34004709121,34819360000
1.11182E+11,44842373944,47163335000
37259296100,25592941213,33794510000
36246203867,27182454684,34327747000
37205399977,26863645531,34011090000
93729458605,33240285914,35672056000
34531728966,24411544091,83852000000
49932921900,25526793991,37475156000
44116083221,26424314000,38038077000
66545443983,30778554896,81206390000
53953706968,24811358354,35954184000
46710016460,24289057741,34523816000
69206574556,33829064013,48214140000
61285888169,34355632991,83852000000
63058815049,26921360987,38602043000
38300600856,24460589969,35414740000
51036117643,24550759778,35488200000
47134005686,31773549914,48011026000
50564623508,25597847446,39567024000
47917070056,24893177610,36350837000
54047976427,25088839423,36444990000
63599792297,33928510589,48214140000
46389179966,24322622515,34776547000
49058332212,24555901817,35488403000
35367638400,24289057741,34367040000
49833158777,24394536685,34993130000
35340584888,24289057741,34367040000
37872998256,24289057741,34367040000
50713106271,25578594802,37868626000
37012567419,24683137648,45423178000
61196721290,27088042783,37697620000
49614975123,26861269505,36485313000
98462748009,67755162529,40650318000
53392862800,25907329880,34615816000
50297554369,24316207572,33541782000
86968622453,35330436055,46278480000
81769598818,68381022148,45423178000
95706489545,29306453334,36627313000
52837135192,24858078999,34260177000
49332211963,25152879296,34329047000
60797728693,35437813724,45065850000
76933211632,28038280106,36301476000
50667434951,26218427849,34666550000
42011714544,26406509225,34819360000
82812736300,35011990435,46278480000
49513161892,24397272650,33794510000
52562129000,25065526004,34327747000
38150652319,24316207572,33495669000
58244373859,24628629345,34011090000
38173516755,24316207572,33495669000
53124990044,27389003054,35672056000
39117802035,24411544091,64059773000
69525144213,29453883705,41752617000
46544417107,26424314000,44108550000
71275030215,32489909871,63130680000
46108511607,24811358354,35758805000
51296089529,24289057741,34177399000
57849384166,31968725274,48885354000
53432522390,37327177218,64059773000
65483045960,26921360987,44466856000
46044224926,24460589969,35019436000
46036610810,24550759778,35159503000
47410174440,31283624418,48682242000
50663165303,25598723347,41710576000
50728649825,24893177610,36752495000
38309915023,25089715324,37410950000
59708823898,32068171850,48885354000
49645325277,24322622515,34430130000
49175755974,24555901817,35356164000
35507985288,24289057741,34177399000
46541562704,24394536685,34713320000
36946834038,24289057741,34177399000
50935655488,25579470704,40038564000
37805719231,24859969867,54105797000
39954038679,32850970119,37722415000
36179126720,34352050878,36709920000
65356390849,54688877907,49349067000
42087393391,25726548702,34675376000
39140041611,24313093877,33546314000
68620120394,35625985619,47867716000
59285777833,54875041062,54105797000
93778995434,32852525153,36851917000
40470523395,24761727797,34277941000
43037252660,25017127890,34333581000
53726417300,32922467301,47064072000
29672653135,28001077911,36357550000
40851659719,26373884014,34671084000
29410308677,26602792342,34878920000
70810970228,34255142636,47867716000
38808406819,24313093877,33799043000
35899324491,24934657664,34387310000
40801214253,24313093877,33500200000
42508969893,24498912567,34015625000
35815633475,24313093877,33500200000
39994837205,24313093877,33500200000
47679798830,28216772110,35731616000
34724813331,24411544091,57193440000
51497954593,28304039414,40142086000
62448038531,26754012519,46050570000
68570805977,38928737466,53424943000
46272260604,24811358354,36037750000
47014112345,24289057741,34456343000
68367797852,35183231620,49364914000
52842230084,49435238244,57193440000
85562688470,27531538099,46408876000
46230897049,24460589969,35298380000
46200359807,24550759778,35438450000
48869846698,33883432484,49161800000
50826914300,25598723347,40176020000
42568865512,24893177610,36586110000
53911181513,25089715324,36736168000
72352204336,35394378826,49364914000
55037838065,24322622515,34709074000
46911606000,24555901817,35635110000
35208893519,24289057741,34456343000
46790826125,24394536685,34992267000
39878309532,24289057741,34456343000
38964558675,25579470704,38504010000
42165540941,24963948399,49847780000
68568288724,31766958153,35912850000
81496973972,36552932931,36551434000
88666538603,45880124262,49717293000
47325702200,25911126819,34615816000
54836865185,24356287349,33541782000
74801532916,37700143058,47132537000
75676976490,52488389498,49847780000
95430126435,34215978399,36693430000
57673633474,24882675391,34260177000
49332211963,25165478498,34329047000
53802360189,34262742981,46328893000
54179593615,27553604361,36301476000
55027395280,26578343948,34666550000
42011714544,26269406974,34819360000
69438117981,36595215511,47132537000
52682265885,24356287349,33794510000
52562129000,25055605257,34327747000
37557177678,24356287349,33495669000
48206867973,24533372209,34011090000
38348144646,24356287349,33495669000
42030763446,27100334089,35672056000
34672075854,24411544091,1.45354E+11
46960246393,25526793991,44582347000
44422366312,26424314000,66388234000
76847919993,40114841589,1.41788E+11
46366964107,24811358354,43682087000
51296089529,24289057741,35436106000
32390741507,33672128480,81313276000
52601098905,43389170886,1.46616E+11
65503267217,26921360987,75317400000
49182946474,24460589969,38011400000
51153541405,24550759778,60112600000
43563739462,31773549914,1.21059E+11
38256789785,25597847446,60172520000
48057416943,24893177610,67789025000
50876376284,25088839423,52757130000
68935114558,33771575056,1.02673E+11
46529526854,24322622515,35753603000
49774221168,24555901817,38185610000
35507985288,24289057741,35436106000
49984303962,24394536685,38078010000
34932576585,24289057741,35436106000
38013345144,24289057741,35436106000
51414145960,25578594802,45190070000
26093599708,27221015123,1.33315E+11
12329992694,31834856602,40686727000
2.95518E+11,40898408111,46618833000
1.70015E+11,1.43965E+11,1.29748E+11
29447756951,30782655649,37879923000
24431497088,25503400947,34748910000
1.95918E+11,61000414239,49771680000
1.14558E+11,1.99138E+11,1.34325E+11
83748945089,69279863827,46707446000
-9779018307,27220023927,36109017000
23398925197,46190855278,42929504000
50408342527,1.02577E+11,49471443000
-10798092986,45445755438,50032493000
5626902932,53797300993,47801516000
-11665132752,39773262387,43652805000
1.02997E+11,89643553637,49771680000
22689831155,25575361914,35307663000
5376665682,27614383364,36397314000
31442768224,25503400947,34748910000
-17014987901,27220023927,36150960000
23014385427,25503400947,34748910000
22237499914,31873184829,44646945000
36713460855,25720038996,1.09284E+11
44901307837,28115880132,44582347000
26385627054,31398111007,63945687000
1.03831E+11,1.47802E+11,97441780000
47290183323,26994036764,43682087000
57496902103,24947312571,35436106000
1.22636E+11,42816331436,60674350000
1.36739E+11,1.91876E+11,1.09284E+11
1.08667E+11,35425424241,60926560000
41609670821,26148950684,38011400000
73679240398,31851213033,60112600000
76711168997,37241412504,86308840000
81330500885,39058382401,60036817000
66433697927,35548514655,67969700000
76589049678,32627324664,52757130000
1.12553E+11,38296291446,58560670000
50576701673,25100338615,35753603000
48082076928,26627044617,38185610000
35334492250,24947312571,35436106000
52906547710,25950597368,38078010000
40042176592,24947312571,35436106000
38631220638,24947312571,35436106000
